id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
45626,4e-06,udp,-,INT,2,0,1208,0,250000.0006,254,0,1208000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,604,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0,Fuzzers,1
32228,0.015558,tcp,-,FIN,46,48,2854,30622,5977.632193,31,29,1435660.125,15418435.0,7,17,0.3384,0.320447,19.798994,18.965161,255,1278814955,1290732372,255,0.000616,0.000493,0.000123,62,638,0,0,2,0,8,1,1,1,0,0,0,3,9,0,Normal,0
71773,1e-05,udp,-,INT,2,0,1226,0,100000.0025,254,0,490400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,613,0,0,0,21,2,6,6,1,21,0,0,0,6,21,0,Normal,0
30471,0.018327,tcp,-,FIN,16,18,1540,1644,1800.62207,31,29,630326.875,677906.9375,4,4,1.2008,1.049412,73.062796,2.071485,255,3171298612,1031178368,255,0.000604,0.000481,0.000123,96,91,0,0,8,0,9,6,1,6,0,0,0,8,9,0,Normal,0
41379,0.366017,tcp,-,CON,6,2,998,86,19.124794,62,252,18184.94727,939.847046,2,1,73.2034,0.008,3742.216694,0.0,255,358287923,482331212,255,0.143792,0.109988,0.033804,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,Normal,0
44631,0.988453,tcp,-,FIN,12,8,1106,726,19.221956,254,252,8206.763672,5147.4375,3,2,76.635364,125.497859,4409.004578,147.904984,255,387025188,831289865,255,0.190212,0.109964,0.080248,92,91,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
12318,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,24,38,0,0,0,38,38,0,Generic,1
53103,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
23243,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
61261,1.1e-05,cphb,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Analysis,1
39122,0.145915,tcp,smtp,FIN,52,40,37268,3276,623.650749,31,29,2004016.0,175170.4688,18,8,2.853961,3.729128,380.689774,13.181457,255,3150421331,3151370644,255,0.000623,0.000475,0.000148,717,82,0,0,1,0,4,1,1,1,0,0,0,3,1,0,Normal,0
68735,7e-06,tcp,-,REQ,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,1,6,0,Normal,0
12693,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,5,5,5,13,0,0,0,6,13,0,Generic,1
48443,1.240606,mux,-,INT,4,0,400,0,2.418173,254,0,1934.538574,0.0,0,0,413.535344,0.0,584.81525,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Exploits,1
26578,0.018677,tcp,-,FIN,16,18,1540,1644,1766.879053,31,29,618514.75,665203.1875,4,4,1.2244,1.060235,73.978803,2.09178,255,2736201126,596495821,255,0.000796,0.000646,0.00015,96,91,0,0,10,0,11,5,1,6,0,0,0,7,12,0,Normal,0
8390,0.382447,tcp,-,FIN,10,6,534,268,39.22112,254,252,10061.52441,4685.616699,2,1,36.020778,65.642,1922.944304,92.141164,255,86067713,3148218820,255,0.091015,0.054228,0.036787,53,45,0,0,8,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
49811,0.549252,tcp,http,FIN,10,8,1234,2164,30.951186,62,252,16182.00879,27586.60938,2,2,61.028,60.53957,3013.501946,103.732938,255,2317967280,1735058890,255,0.109171,0.066212,0.042959,123,271,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
19935,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,25,23,0,Generic,1
36158,0.248867,tcp,-,FIN,16,18,1540,1644,132.600945,31,29,46418.36719,49922.24609,4,4,16.570466,14.610353,1027.424279,28.560848,255,2106696235,4279342356,255,0.000619,0.000485,0.000134,96,91,0,0,5,0,6,4,1,4,0,0,0,4,9,0,Normal,0
15782,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0,Generic,1
59772,1.1e-05,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Fuzzers,1
52562,0.612666,tcp,http,FIN,56,12,66933,526,109.358115,254,252,858386.125,6306.861816,25,1,11.124764,37.792547,1227.295367,47.266941,255,4219317060,3062709942,255,0.222988,0.196944,0.026044,1195,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
80075,0.521067,tcp,http,FIN,10,8,818,1084,32.625361,62,252,11315.24316,14570.10254,2,2,57.896333,56.91057,2851.671658,97.190773,255,2015933416,638705059,255,0.173714,0.079214,0.0945,82,136,1,135,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
71572,1.039282,tcp,-,FIN,14,14,936,764,25.979475,254,252,6696.931152,5465.312012,4,4,79.944772,75.869766,4914.195064,109.880328,255,3183434401,3912853549,255,0.113093,0.052176,0.060917,67,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47121,0.229016,tcp,http,FIN,12,30,868,33762,179.026788,62,252,27805.91602,1140077.5,2,13,20.819636,6.650552,1195.781788,940.293897,255,304744432,1119896873,255,0.079422,0.029772,0.04965,72,1125,1,16036,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
31286,0.90324,tcp,-,FIN,22,14,1470,1728,38.74939,31,29,12435.23242,14215.49023,5,4,43.011429,69.418305,3088.330378,103.095766,255,2067962910,2068285189,255,0.000796,0.000637,0.000159,67,123,0,0,11,0,11,1,1,7,0,0,0,9,19,0,Normal,0
55260,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0,Generic,1
52003,1.1e-05,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,1,1,1,1,0,0,0,1,14,0,Analysis,1
58745,0.605468,tcp,http,FIN,12,22,906,21920,54.503296,62,252,10979.93652,276467.1563,2,9,55.042546,27.048001,3827.099076,0.0,255,4264904926,3531962916,255,0.077628,0.036719,0.040909,76,996,1,10240,1,1,1,1,1,1,0,0,1,4,1,0,Exploits,1
8711,0.224914,tcp,http,FIN,10,6,874,268,66.692158,254,252,27992.92188,7967.489746,2,1,22.361556,39.348199,1128.918234,56.840148,255,1193878395,939602784,255,0.075934,0.028169,0.047765,87,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Reconnaissance,1
6426,3e-06,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,DoS,1
49152,0.359088,tcp,-,FIN,10,6,540,268,41.77249,254,252,10827.42969,4990.419922,2,1,35.997444,56.061199,1939.254503,82.236148,255,1832584006,3736852302,255,0.108139,0.078772,0.029367,54,45,0,0,13,1,2,2,1,2,0,0,0,3,7,0,Fuzzers,1
7905,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Exploits,1
21650,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,17,27,0,0,0,27,27,0,Generic,1
895,3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
46526,2.015943,tcp,smtp,CON,293,56,369890,3142,172.623924,62,252,1462850.875,12246.37793,144,7,6.903914,36.161109,772.114056,44.470887,255,1275244579,2165332475,255,0.024814,0.010998,0.013816,1262,56,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Exploits,1
37108,1.057383,tcp,http,FIN,14,18,1684,10168,29.317666,31,29,11832.98828,72662.41406,3,5,81.309305,62.166588,9003.695087,7884.418832,255,1860517327,1861532928,255,0.000703,0.000546,0.000157,120,565,1,3924,3,0,2,1,1,1,0,0,1,1,2,0,Normal,0
1159,0.375281,tcp,http,FIN,20,8,17286,354,71.946087,254,252,350073.6875,6608.381348,7,1,18.800736,45.501285,1566.256241,87.658563,255,2964762439,3180641366,255,0.097889,0.056764,0.041125,864,44,1,0,10,1,2,3,1,10,0,0,1,3,9,0,Fuzzers,1
22473,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,25,25,25,25,0,0,0,26,25,0,Generic,1
1747,0.190554,tcp,http,FIN,10,6,840,268,78.717847,254,252,31739.03516,9404.15918,2,1,18.981111,33.870398,1026.782222,49.229207,255,2593603835,1528499933,255,0.044226,0.021196,0.02303,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
68296,0.567523,tcp,http,FIN,10,8,852,1118,29.954733,62,252,10811.89648,13800.32129,2,2,63.058111,62.842,3102.727916,112.872992,255,3921152816,3181749068,255,0.164966,0.084052,0.080914,85,140,1,137,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
13559,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,26,26,12,34,0,0,0,26,34,0,Generic,1
33160,0.004584,udp,-,CON,4,4,568,304,1527.050617,31,29,743455.5,397905.75,0,0,1.241667,1.005667,1.746085,1.410916,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,3,1,1,2,0,0,0,3,9,0,Normal,0
55044,1e-05,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0,Analysis,1
15235,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,18,18,25,0,0,0,18,25,0,Generic,1
34650,0.042874,tcp,-,FIN,96,98,5486,92746,4501.562617,31,29,1013014.875,17129262.0,7,42,0.447789,0.441479,23.2781,22.973972,255,625776913,2787051673,255,0.000608,0.000486,0.000122,57,946,0,0,15,0,4,1,1,4,0,0,0,8,4,0,Normal,0
45273,0.622097,tcp,-,FIN,10,8,564,354,27.326927,254,252,6532.743164,3986.516357,2,1,68.715,87.94143,5416.317417,138.881875,255,2455041699,2715167057,255,0.04941,0.006496,0.042914,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
12601,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,18,18,22,0,0,0,18,22,0,Generic,1
68562,0.553085,tcp,http,FIN,10,8,862,1228,30.736684,62,252,11224.31348,15549.14648,2,2,61.453889,75.005336,3055.092274,120.665656,255,3598006194,660294173,255,0.136619,0.067724,0.068895,86,154,1,192,3,1,1,1,1,2,0,0,1,2,2,0,Normal,0
14574,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,43,43,18,46,0,0,0,44,46,0,Generic,1
23861,0.071387,tcp,-,FIN,72,74,4238,65288,2031.182137,31,29,468432.625,7217672.5,7,30,0.999831,0.983972,62.636885,62.062664,255,3574580931,3574832910,255,0.000679,0.000537,0.000142,59,882,0,0,10,0,1,1,1,1,0,0,0,2,6,0,Normal,0
82247,0.485631,tcp,-,FIN,10,6,534,268,30.88765,254,252,7923.711914,3690.044678,2,1,48.233222,84.695203,2459.506441,121.938352,255,1100867550,3876038618,255,0.111755,0.062146,0.049609,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Normal,0
21484,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,8,8,8,27,0,0,0,8,26,0,Generic,1
59560,1.213346,tcp,-,FIN,10,8,564,354,14.010843,254,252,3349.415527,2043.934692,2,1,126.760222,168.149578,9522.699985,224.267453,255,2319614104,3328334883,255,0.074377,0.036288,0.038089,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
66628,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,2,1,1,3,0,0,0,2,8,0,Normal,0
80088,0.883038,tcp,http,FIN,10,10,830,1426,21.516628,62,252,6767.545898,11632.56836,2,2,98.063556,89.733,6665.98558,135.217813,255,1717977921,3206469614,255,0.126391,0.075439,0.050952,83,143,1,126,3,1,2,2,2,3,0,0,4,2,3,0,Normal,0
29699,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,6,1,0,Normal,0
54912,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,2,2,3,0,0,0,3,9,0,Generic,1
60852,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0,Generic,1
25030,0.072098,tcp,-,FIN,54,56,3302,40550,1511.83108,31,29,359621.625,4419096.0,7,21,1.334774,1.3012,96.911749,94.685367,255,663944576,691210356,255,0.000746,0.000524,0.000222,61,724,0,0,4,0,2,1,1,1,0,0,0,5,4,0,Normal,0
44742,0.691965,tcp,http,FIN,10,10,796,4498,27.458037,62,252,8289.436523,46811.61719,2,3,76.883556,69.279111,4107.359694,4312.778732,255,958374424,145562307,255,0.182426,0.068444,0.113982,80,450,1,1808,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
48570,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,6,14,0,Generic,1
34610,0.004179,tcp,http,FIN,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.545571,0.402,35.166852,0.722547,255,3962842267,3959752336,255,0.000687,0.000557,0.00013,130,82,1,83,3,0,2,2,1,1,0,0,1,10,1,0,Normal,0
57111,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,4,4,4,4,0,0,0,4,17,0,Generic,1
12200,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,27,25,0,Generic,1
34415,0.054823,tcp,-,FIN,84,86,4862,77276,3082.647795,31,29,701165.5625,11145395.0,7,36,0.656446,0.638518,0.0,42.723239,255,1289143056,3453480896,255,0.000705,0.000545,0.00016,58,899,0,0,9,0,2,1,1,1,0,0,0,5,9,0,Normal,0
58425,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
56746,0.934576,tcp,-,FIN,16,8,2174,470,24.610091,254,252,17453.9043,3526.733154,5,3,62.305066,112.68743,3190.910853,137.1615,255,3565868567,1131100542,255,0.16232,0.088439,0.073881,136,59,0,0,15,1,4,1,1,3,0,0,0,8,15,0,Fuzzers,1
44686,0.282589,tcp,http,FIN,10,8,1118,2942,60.158041,62,252,28507.83398,72897.39063,2,2,31.398778,38.969145,1611.728766,53.777359,255,57886230,1240212763,255,0.053261,0.009175,0.044086,112,368,1,921,2,1,1,1,1,1,0,0,1,1,2,0,Generic,1
69731,0.260725,tcp,-,CON,6,2,1012,86,26.848213,62,252,25897.01953,1319.397827,2,1,52.145,0.001,3039.968881,0.0,255,597762304,1414215324,255,0.208575,0.134241,0.074334,169,43,0,0,10,3,4,4,1,8,0,0,0,6,8,0,Normal,0
15357,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,44,43,25,46,0,0,0,44,43,0,Generic,1
60454,1.251884,tcp,-,FIN,26,20,9669,1654,35.945823,62,252,59417.64844,10045.65918,10,8,50.035241,64.029316,3156.728225,96.681516,255,1336337961,886815850,255,0.097054,0.035313,0.061741,372,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
55132,5e-06,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,Exploits,1
46851,0.040413,udp,-,CON,2,2,1322,750,74.233539,254,60,130848.9844,74233.53906,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,661,375,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Generic,1
51361,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
64351,1.463629,tcp,-,FIN,10,8,756,354,11.614965,254,252,3722.254639,1694.418457,2,1,156.744,195.880719,9973.824451,294.837094,255,1076295413,681602839,255,0.137335,0.09246,0.044875,76,44,0,0,2,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
19104,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,5,5,5,37,0,0,0,5,37,0,Generic,1
56731,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,8,15,0,Generic,1
38935,0.153162,udp,-,CON,4,4,528,304,45.703242,31,29,20683.98047,11908.95898,0,0,34.672,19.001334,49.025836,26.857801,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,3,1,1,2,0,0,0,3,9,0,Normal,0
67162,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Normal,0
3313,8e-06,sm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,4,4,0,DoS,1
81879,2.374567,tcp,-,CON,6,2,998,86,2.947906,62,252,2803.037354,144.868515,2,1,474.9134,0.006,23994.68947,0.0,255,909696952,203401695,255,1.013214,0.132605,0.880609,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
68587,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47608,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,12,12,1,12,0,0,0,12,30,0,Fuzzers,1
5150,5e-06,iplt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,15,4,0,Exploits,1
467,3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,DoS,1
60309,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
52898,1.305242,tcp,http,FIN,12,14,968,7158,19.153537,62,252,5442.668945,40740.33984,2,4,118.658365,95.749615,7272.502844,7521.038387,255,2734825682,4046300975,255,0.102059,0.035165,0.066894,81,511,0,0,2,1,3,2,1,2,0,0,0,2,2,0,Generic,1
22270,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,7,14,0,0,0,13,13,0,Generic,1
28219,0.107461,tcp,-,FIN,88,164,5488,192828,2335.731146,31,29,403941.9063,14267725.0,10,71,1.221299,0.655841,65.765171,40.599827,255,1700614818,3853859727,255,0.000688,0.000555,0.000133,62,1176,0,0,8,0,5,3,1,3,0,0,0,5,10,0,Normal,0
57848,0.365747,tcp,-,FIN,10,6,942,268,41.011956,254,252,18548.33984,4899.561523,2,1,40.638556,67.332203,2313.154826,116.153609,255,1122100670,2231535820,255,0.082526,0.021021,0.061505,94,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
32973,0.029336,tcp,smtp,FIN,52,42,37178,3380,3170.166363,31,29,9943823.0,899918.1875,18,8,0.567941,0.702244,32.772781,1.365149,255,2507350815,358815467,255,0.000723,0.000539,0.000184,715,80,0,0,2,0,1,1,1,1,0,0,0,4,3,0,Normal,0
30269,0.044862,tcp,-,FIN,46,48,2854,30622,2073.024014,31,29,497882.4063,5347064.5,7,17,0.9898,0.91,62.985332,56.677703,255,3011554727,888368309,255,0.002238,0.002088,0.00015,62,638,0,0,15,0,1,1,1,1,0,0,0,4,5,0,Normal,0
39985,0.308588,tcp,-,FIN,84,86,4862,79882,547.655777,31,29,124567.3828,2046845.625,7,36,3.714193,3.624565,227.759084,225.305276,255,1995615780,2060892008,255,0.000613,0.000493,0.00012,58,929,0,0,9,0,3,1,1,1,0,0,0,6,4,0,Normal,0
67265,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
78169,0.966548,tcp,-,FIN,10,8,628,354,17.588366,254,252,4684.712891,2565.832031,2,1,107.394222,120.083859,6456.743222,175.954625,255,2741111554,2914916430,255,0.219421,0.125047,0.094374,63,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
39279,0.043392,tcp,-,FIN,76,75,4446,68974,3456.858498,31,30,808997.0625,12547014.0,7,32,0.56664,0.579662,31.441784,32.267885,255,2488219128,2488483382,255,0.000623,0.000486,0.000137,59,920,0,0,10,0,5,1,1,1,0,0,0,2,10,0,Normal,0
48599,0.48926,tcp,-,FIN,12,10,2590,574,42.921965,254,252,38834.16016,8453.583008,3,3,41.138363,52.071,2219.491526,64.081434,255,1024039559,2402123043,255,0.076364,0.020611,0.055753,216,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
38504,31.082962,arp,-,CON,4,4,184,112,0.225204,0,0,35.517849,21.619562,0,0,15515.736,15515.736,15515.705,15515.711,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Normal,0
48895,3.129909,tcp,http,FIN,70,405,3372,518412,151.442101,62,252,8496.09375,1321781.5,2,183,45.361002,7.609708,2860.656816,1010.024095,255,1981203580,1121093464,255,0.102121,0.051713,0.050408,48,1280,1,16153,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
34141,0.004145,tcp,http,FIN,8,10,1040,824,4101.326771,31,29,1756332.875,1432086.75,2,2,0.543571,0.403222,34.989612,0.740129,255,493261410,2639650617,255,0.000655,0.000511,0.000144,130,82,1,83,1,0,5,1,1,1,0,0,1,10,2,0,Normal,0
73792,1.156063,tcp,-,FIN,10,8,574,354,14.705081,254,252,3577.659912,2145.211914,2,1,128.438444,148.540859,6799.104106,276.91225,255,2970586492,175123257,255,0.176089,0.116268,0.059821,57,44,0,0,4,1,2,1,1,3,0,0,0,2,3,0,Normal,0
25832,0.029685,tcp,-,FIN,60,62,3598,46036,4076.132733,31,29,953747.6875,12206569.0,7,24,0.497186,0.475098,31.254025,28.388953,255,4288882928,4289155484,255,0.000866,0.000699,0.000167,60,743,0,0,3,0,6,1,1,2,0,0,0,4,4,0,Normal,0
